FilePath,FileName,ClassName,MethodName,TotalStatements,TotalParameters,ReturnType,AccessModifier,MethodHasAnnotation,MethodHasTestInName,FileHasTestInName,ClassHasTestInName
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ExportedPackagesTest.java,ExportedPackagesTest.java,Annotated,testMainPackage,2,0,void,public,true,true,true,false
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ExportedPackagesTest.java,ExportedPackagesTest.java,Annotated,testAnnotationsPackage,4,0,void,public,true,true,true,false
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ExportedPackagesTest.java,ExportedPackagesTest.java,Annotated,testReflectPackage,2,0,void,public,true,true,true,false
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ExportedPackagesTest.java,ExportedPackagesTest.java,Annotated,testStreamPackage,2,0,void,public,true,true,true,false
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ExportedPackagesTest.java,ExportedPackagesTest.java,Annotated,testReflectionInternalField,4,0,void,public,true,true,true,false
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ExportedPackagesTest.java,ExportedPackagesTest.java,Annotated,testInaccessiblePackage,5,0,void,public,true,true,true,false
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ModuleTest.java,ModuleTest.java,ModuleTest,testOwnModule,2,0,void,public,true,true,true,true
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ModuleTest.java,ModuleTest.java,ModuleTest,testGsonModule,18,0,void,public,true,true,true,true
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ModuleTest.java,ModuleTest.java,ModuleTest,filterImplicitRequires,1,1,Stream<Requires>,private; static,false,false,true,true
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ModuleTest.java,ModuleTest.java,ModuleTest,getModuleDependencies,1,1,Set<String>,private; static,false,false,true,true
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ModuleTest.java,ModuleTest.java,ModuleTest,getTransitiveModuleDependencies,1,1,Set<String>,private; static,false,false,true,true
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ModuleTest.java,ModuleTest.java,ModuleTest,getOptionalModuleDependencies,1,1,Set<String>,private; static,false,false,true,true
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\opened\ReflectionTest.java,ReflectionTest.java,MyClass,testDeserialization,3,0,void,public,true,true,true,false
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\opened\ReflectionTest.java,ReflectionTest.java,MyClass,testSerialization,5,0,void,public,true,true,true,false
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ReflectionInaccessibleTest.java,ReflectionInaccessibleTest.java,MyClass,testDeserialization,3,0,void,public,true,true,true,false
C:\Users\simon\Documents\Code\thesis-code\gson-main\test-jpms\src\test\java\com\google\gson\jpms_test\ReflectionInaccessibleTest.java,ReflectionInaccessibleTest.java,MyClass,testSerialization,5,0,void,public,true,true,true,false
